asset_name,asset_id,custom_property,sensor_name,sensor_id,sensor_unit,timestamp,avg,max,min,lst
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack E - 4,06e5adc8-09ef-4c1b-b098-a134d104536f,N/A,averageKwhByHour,2613bc26-eed9-4e71-9f53-04ef0f40d53d,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,0784453f-279e-4e3a-8e1f-a1b19dabfb94,N/A,averageKwhByHour,2f985aff-6df6-44a8-88fa-201ef992961c,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack2,07ad29db-b5eb-45ad-9929-5c63fb0d2dab,N/A,averageKwhByHour,87f34b6d-9aec-4227-a8d2-804e15177e1f,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack L - 8,0800ffed-9dcd-40a5-9376-8367b5157fb7,N/A,averageKwhByHour,2e89a0bd-2db9-4f6a-9c36-3ad621990d2d,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack N - 8,081e5a2f-cb76-4ff3-a6d7-e31b9fccca89,N/A,averageKwhByHour,7020eb7e-6c08-40b8-b526-545e366aa918,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack O - 4,08447be8-a7fe-418c-a0bb-a06af283ad73,N/A,averageKwhByHour,29f01fdb-faaa-4134-994a-dec60f4e6a1c,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 9,08fffdaa-f294-4323-b968-c36bd2c187b2,N/A,averageKwhByHour,8b25e6fc-ba6f-44cd-a42f-70c6d99ec31f,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
